PhraseId,Sentiment
156061,4
156062,3
156063,2
156064,3
156065,4
156066,3
156067,0
156068,2
156069,3
156070,2
156071,2
156072,2
156073,2
156074,2
156075,2
156076,4
156077,2
156078,4
156079,4
156080,2
156081,2
156082,2
156083,4
156084,2
156085,2
156086,2
156087,2
156088,2
156089,4
156090,2
156091,4
156092,4
156093,2
156094,2
156095,2
156096,2
156097,2
156098,2
156099,2
156100,2
156101,2
156102,2
156103,2
156104,2
156105,2
156106,2
156107,2
156108,2
156109,2
156110,2
156111,2
156112,2
156113,2
156114,2
156115,2
156116,2
156117,2
156118,2
156119,2
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,2
156127,2
156128,3
156129,2
156130,4
156131,2
156132,0
156133,2
156134,2
156135,2
156136,2
156137,2
156138,2
156139,0
156140,0
156141,0
156142,1
156143,2
156144,2
156145,2
156146,2
156147,2
156148,2
156149,2
156150,2
156151,2
156152,2
156153,2
156154,4
156155,2
156156,2
156157,2
156158,2
156159,2
156160,2
156161,2
156162,2
156163,2
156164,2
156165,2
156166,4
156167,2
156168,4
156169,2
156170,2
156171,4
156172,2
156173,2
156174,4
156175,4
156176,2
156177,2
156178,0
156179,2
156180,0
156181,0
156182,2
156183,2
156184,2
156185,2
156186,2
156187,2
156188,2
156189,2
156190,2
156191,2
156192,2
156193,2
156194,2
156195,2
156196,2
156197,2
156198,2
156199,2
156200,2
156201,1
156202,2
156203,1
156204,2
156205,0
156206,2
156207,2
156208,2
156209,2
156210,1
156211,0
156212,2
156213,2
156214,2
156215,1
156216,2
156217,2
156218,2
156219,4
156220,2
156221,4
156222,4
156223,2
156224,3
156225,0
156226,2
156227,2
156228,2
156229,2
156230,2
156231,2
156232,2
156233,2
156234,2
156235,0
156236,4
156237,2
156238,4
156239,2
156240,4
156241,2
156242,2
156243,4
156244,4
156245,2
156246,3
156247,3
156248,3
156249,2
156250,0
156251,0
156252,2
156253,2
156254,2
156255,2
156256,2
156257,2
156258,2
156259,3
156260,2
156261,2
156262,0
156263,2
156264,3
156265,2
156266,2
156267,2
156268,2
156269,1
156270,2
156271,2
156272,0
156273,2
156274,0
156275,0
156276,2
156277,2
156278,0
156279,0
156280,2
156281,2
156282,2
156283,2
156284,2
156285,2
156286,2
156287,4
156288,3
156289,4
156290,2
156291,2
156292,2
156293,2
156294,2
156295,2
156296,0
156297,2
156298,0
156299,2
156300,0
156301,0
156302,2
156303,2
156304,0
156305,0
156306,2
156307,0
156308,2
156309,0
156310,2
156311,0
156312,2
156313,2
156314,1
156315,2
156316,2
156317,1
156318,2
156319,2
156320,2
156321,2
156322,2
156323,2
156324,3
156325,3
156326,2
156327,2
156328,4
156329,3
156330,2
156331,2
156332,2
156333,3
156334,3
156335,3
156336,3
156337,3
156338,3
156339,3
156340,2
156341,2
156342,2
156343,0
156344,2
156345,2
156346,1
156347,2
156348,0
156349,2
156350,2
156351,2
156352,2
156353,1
156354,1
156355,2
156356,2
156357,2
156358,2
156359,2
156360,2
156361,2
156362,0
156363,2
156364,0
156365,0
156366,2
156367,0
156368,0
156369,0
156370,0
156371,0
156372,1
156373,2
156374,3
156375,0
156376,1
156377,0
156378,3
156379,2
156380,2
156381,2
156382,2
156383,2
156384,0
156385,0
156386,2
156387,2
156388,2
156389,2
156390,2
156391,2
156392,2
156393,2
156394,2
156395,2
156396,1
156397,2
156398,2
156399,2
156400,2
156401,2
156402,2
156403,1
156404,0
156405,4
156406,4
156407,4
156408,4
156409,4
156410,4
156411,4
156412,3
156413,2
156414,2
156415,2
